1500.0007166520119900	0.0000000303603400
1500.0114833186785300	0.0000000393032416
1500.0214833186785200	0.0000000510031768
1500.0315166520119900	0.0000000521112256
1500.0413166520118000	0.0000000376368092
1500.0510499853451100	0.0000000361623194
1500.0612166520118100	0.0000000300287972
1500.0713166520117700	0.0000000259543231
1500.0813499853452400	0.0000000314683888
1500.0910166520118300	0.0000000356824579
1500.1009833186785700	0.0000000392247195
1500.1115499853453900	0.0000000519978016
1500.1214166520119300	0.0000000426535571
1500.1314833186786500	0.0000000412575965
1500.1419499853452600	0.0000000395824387
1500.1527166520120300	0.0000000291999420
1500.1623833186783900	0.0000000257885517
1500.1721499853454100	0.0000000292697422
1500.1821166520119300	0.0000000381602945
1500.1918166520119900	0.0000000369388289
1500.2019833186784600	0.0000000447387833
1500.2115166520118200	0.0000000481239972
1500.2214166520118400	0.0000000404374632
1500.2311499853451500	0.0000000341817952
1500.2415166520120200	0.0000000318697246
1500.2515499853452600	0.0000000258670756
1500.2613166520118300	0.0000000306831573
1500.2718166520119200	0.0000000361797703
1500.2823499853452600	0.0000000430723475
1500.2922833186785300	0.0000000430636256
1500.3015166520119700	0.0000000456810589
1500.3114833186784800	0.0000000382039183
1500.3211499853450700	0.0000000382824403
1500.3311166520120400	0.0000000290777962
1500.3409166520118500	0.0000000279872001
1500.3506499853451700	0.0000000293918880
1500.3603166520117600	0.0000000355864849
1500.3704166520117300	0.0000000365723878
1500.3805166520116900	0.0000000392421704
1500.3902166520117600	0.0000000452622722
1500.4004166520119300	0.0000000482635940
1500.4106833186785900	0.0000000362146686
1500.4207166520118300	0.0000000323146914
1500.4303499853454000	0.0000000279872001
1500.4401499853452100	0.0000000294878593
1500.4500166520119800	0.0000000390414989
1500.4595833186783700	0.0000000373750666
1500.4691833186784600	0.0000000441367725
1500.4790166520117500	0.0000000534810169
1500.4886833186785700	0.0000000441280470
1500.4984499853451300	0.0000000308140287
1500.5082166520119200	0.0000000307965777
1500.5182833186786400	0.0000000271757941
1500.5282499853453800	0.0000000360576209
1500.5384166520120700	0.0000000394341129
1500.5485499853452900	0.0000000452099229
1500.5582833186783800	0.0000000493978192
1500.5680166520119200	0.0000000465273615
1500.5778499853452100	0.0000000434911378
1500.5876833186785000	0.0000000323495897
1500.5971166520118900	0.0000000304999368
1500.6067499853452300	0.0000000274637131
1500.6167166520117400	0.0000000300636955
1500.6263166520118400	0.0000000449045530
1500.6360833186786300	0.0000000419119530
1500.6458166520119400	0.0000000417025596
1500.6561166520118600	0.0000000469374299
1500.6659499853453800	0.0000000444334134
1500.6763499853452700	0.0000000314683888
1500.6860166520118600	0.0000000284932344
1500.6960833186785700	0.0000000263992863
1500.7060166520120700	0.0000000261637183
1500.7157166520119000	0.0000000394777402
1500.7252166520120200	0.0000000428280558
1500.7346833186784300	0.0000000388408310
1500.7450166520118300	0.0000000485951368
1500.7546166520119200	0.0000000420166515
1500.7641499853452800	0.0000000322536202
1500.7741166520118000	0.0000000299241023
1500.7841833186785100	0.0000000327334782
1500.7944499853454100	0.0000000296100087
1500.8043166520119500	0.0000000392159976
1500.8144833186784100	0.0000000395388113
1500.8246833186785800	0.0000000385965357
1500.8344166520118900	0.0000000368690287
1500.8445833186785900	0.0000000403589411
1500.8540166520117500	0.0000000340247475
1500.8640166520119700	0.0000000296274578
1500.8739499853452300	0.0000000325240848
1500.8838499853452500	0.0000000301858449
1500.8936166520118100	0.0000000382824403
1500.9030833186784500	0.0000000414844372
1500.9135166520118200	0.0000000425837605
1500.9235166520120400	0.0000000435260397
1500.9335166520118000	0.0000000456112588
1500.9438833186784400	0.0000000328207292
1500.9542166520118400	0.0000000278737762
1500.9646833186786800	0.0000000270710974
1500.9744166520119900	0.0000000276731065
1500.9843166520117800	0.0000000374623141
1500.9942166520120300	0.0000000434824159
1501.0040166520118400	0.0000000547373844
1501.0142166520117800	0.0000000464488394
1501.0240499853450700	0.0000000437267076
1501.0341166520117900	0.0000000349146774
1501.0444166520119300	0.0000000260677453
1501.0544833186784200	0.0000000267919020
1501.0647833186785600	0.0000000287986044
1501.0751166520119600	0.0000000382649930
1501.0858166520117700	0.0000000485078893
1501.0961166520119100	0.0000000471729997
1501.1057166520120000	0.0000000437005312
1501.1160833186784200	0.0000000487085607
1501.1260499853451600	0.0000000354905119
1501.1359166520119300	0.0000000279872001
1501.1463833186785400	0.0000000265563322
1501.1562166520118300	0.0000000307616794
