1500.0007166520119900	0.0000000338328014
1500.0113499853450800	0.0000000237469528
1500.0212499853453200	0.0000000290167215
1500.0313166520118100	0.0000000427059064
1500.0410833186783700	0.0000000454629401
1500.0510499853451100	0.0000000358918548
1500.0610166520118600	0.0000000240959430
1500.0711166520120500	0.0000000296710798
1500.0811833186785400	0.0000000453844180
1500.0907166520119000	0.0000000488219811
1500.1011833186785200	0.0000000342428699
1500.1113166520119600	0.0000000230751436
1500.1212166520117500	0.0000000311281205
1500.1313166520117200	0.0000000467193075
1500.1420166520117600	0.0000000466320600
1500.1524166520118800	0.0000000319744231
1500.1623166520118900	0.0000000235288340
1500.1719833186784800	0.0000000312153681
1500.1818166520117700	0.0000000428193303
1500.1917499853452700	0.0000000411790708
1500.2015499853453100	0.0000000294791374
1500.2116166520120200	0.0000000248201015
1500.2209833186784600	0.0000000308925507
1500.2312166520118800	0.0000000384482135
1500.2414166520118200	0.0000000351153453
1500.2511499853453600	0.0000000274288130
1500.2612166520118500	0.0000000267570037
1500.2714166520117900	0.0000000336059607
1500.2822833186783100	0.0000000396173334
1500.2918833186786300	0.0000000341381714
1500.3014166520117700	0.0000000250643950
1500.3114166520117600	0.0000000256227821
1500.3211166520118200	0.0000000342690427
1500.3311166520120400	0.0000000415804102
1500.3406499853451800	0.0000000375757345
1500.3505499853454200	0.0000000267046545
1500.3601166520118100	0.0000000246979539
1500.3704166520117300	0.0000000344435378
1500.3804166520119400	0.0000000457857574
1500.3900166520120300	0.0000000413186676
1500.4002166520119800	0.0000000277778049
1500.4106833186785900	0.0000000253610377
1500.4207166520118300	0.0000000359442005
1500.4300499853452500	0.0000000454803875
1500.4398833186785400	0.0000000439099281
1500.4499166520120100	0.0000000294616864
1500.4596833186783400	0.0000000239999718
1500.4689499853452600	0.0000000341032731
1500.4791166520117200	0.0000000486911098
1500.4884499853451400	0.0000000482286957
1500.4983166520116800	0.0000000311979171
1500.5082166520119200	0.0000000244013112
1500.5178499853452600	0.0000000342864936
1500.5281833186784300	0.0000000485776894
1500.5380166520117200	0.0000000478884274
1500.5485499853452900	0.0000000309361745
1500.5584499853453000	0.0000000238429259
1500.5678166520119700	0.0000000332656924
1500.5778166520119600	0.0000000493716428
1500.5873833186785700	0.0000000474434643
1500.5969166520117100	0.0000000317563043
1500.6065833186785300	0.0000000239825226
1500.6164499853453000	0.0000000309012762
1500.6265166520117900	0.0000000410481995
1500.6359166520117000	0.0000000398180049
1500.6458166520119400	0.0000000295663831
1500.6559166520119100	0.0000000243751366
1500.6658499853454000	0.0000000322361657
1500.6760499853453400	0.0000000380381486
1500.6860166520118600	0.0000000336844828
1500.6959499853453500	0.0000000268006275
1500.7059499853453400	0.0000000249858711
1500.7155166520119500	0.0000000312764428
1500.7250833186785700	0.0000000412663184
1500.7345833186784600	0.0000000340858222
1500.7447166520119000	0.0000000282140427
1500.7545499853451900	0.0000000255268091
1500.7639499853453300	0.0000000340334729
1500.7739166520118500	0.0000000450354243
1500.7841833186785100	0.0000000378811045
1500.7942833186784800	0.0000000273415637
1500.8040166520120200	0.0000000244100367
1500.8144499853451600	0.0000000355254137
