1500.0007166520119900	0.0000000365898352
1500.0110499853453800	0.0000000441367725
1500.0215166520117700	0.0000000458206557
1500.0314166520120100	0.0000000476790341
1500.0413499853452800	0.0000000466844092
1500.0510166520118700	0.0000000457334082
1500.0612166520118100	0.0000000463528664
1500.0712499853452700	0.0000000476092374
1500.0809166520118600	0.0000000413884678
1500.0908166520118800	0.0000000372180189
1500.1007499853453700	0.0000000320703997
1500.1114166520117100	0.0000000305784589
1500.1214166520119300	0.0000000271757941
1500.1314499853451700	0.0000000257274788
1500.1421833186784600	0.0000000253261376
1500.1523166520119000	0.0000000250120458
1500.1622833186784200	0.0000000270449227
1500.1718499853452600	0.0000000292784659
1500.1817166520118000	0.0000000305610079
1500.1915833186785700	0.0000000351240708
1500.2014499853453300	0.0000000416327595
1500.2117166520117700	0.0000000413797423
1500.2212499853453600	0.0000000472951456
1500.2311166520119000	0.0000000536555156
1500.2414166520118200	0.0000000546239605
1500.2512833186783600	0.0000000506280138
1500.2610499853453800	0.0000000506629085
1500.2714166520117900	0.0000000544843637
1500.2822166520118100	0.0000000508461291
1500.2918499853451500	0.0000000427757065
1500.3015166520119700	0.0000000398703541
1500.3115833186784600	0.0000000364589638
1500.3210833186785700	0.0000000321314708
1500.3312166520117900	0.0000000277080048
1500.3407833186784000	0.0000000278912253
1500.3503833186784900	0.0000000258321773
1500.3603166520117600	0.0000000267395528
1500.3702166520120000	0.0000000296361833
1500.3804166520119400	0.0000000319569757
1500.3901166520117800	0.0000000344173650
1500.4000499853452700	0.0000000396347843
1500.4107833186785700	0.0000000487085607
1500.4206166520118600	0.0000000510555260
1500.4301166520119700	0.0000000507239832
1500.4398499853452900	0.0000000496072126
1500.4497166520118300	0.0000000480018514
1500.4595166520118700	0.0000000493367445
1500.4689499853452600	0.0000000477837325
1500.4788166520120300	0.0000000443548913
1500.4886499853453200	0.0000000360401735
1500.4983499853453800	0.0000000295140339
1500.5080166520117500	0.0000000272892144
1500.5181833186784400	0.0000000261462691
1500.5279499853452300	0.0000000247328540
1500.5384166520120700	0.0000000269663989
1500.5484499853453100	0.0000000280918968
1500.5579833186784500	0.0000000288684010
1500.5678166520119700	0.0000000336234081
1500.5775833186785300	0.0000000362408414
1500.5874166520118200	0.0000000425663131
1500.5969166520117100	0.0000000460911238
1500.6064499853453100	0.0000000499823756
1500.6166499853452500	0.0000000494152665
1500.6262166520118600	0.0000000513434415
1500.6358166520119500	0.0000000536467866
1500.6458166520119400	0.0000000543360485
1500.6558166520117100	0.0000000498864061
1500.6660166520118700	0.0000000510206277
1500.6759833186783900	0.0000000463528664
1500.6859166520118800	0.0000000397482047
1500.6959499853453500	0.0000000355777630
1500.7055499853452100	0.0000000337019301
1500.7158166520118800	0.0000000296274578
1500.7250166520118400	0.0000000266261324
1500.7348833186783800	0.0000000260764708
1500.7448166520118800	0.0000000259455977
1500.7545499853451900	0.0000000259717723
1500.7639833186785800	0.0000000286153838
1500.7738166520118700	0.0000000326636815
1500.7840166520118100	0.0000000326113323
1500.7939166520118300	0.0000000370784221
1500.8043166520119500	0.0000000481763465
1500.8143166520117100	0.0000000512474720
1500.8245499853453500	0.0000000469810537
1500.8343166520119200	0.0000000491884222
1500.8442833186784300	0.0000000499300299
1500.8537833186783200	0.0000000505931119
1500.8636166520118400	0.0000000451750211
1500.8735833186783500	0.0000000433253682
1500.8834166520118700	0.0000000361012482
1500.8932166520119100	0.0000000303254382
1500.9028833186785000	0.0000000271845177
1500.9133833186783700	0.0000000268006275
1500.9233166520118600	0.0000000251778189
1500.9333833186785800	0.0000000274113638
1500.9437499853452200	0.0000000304214147
1500.9542166520118400	0.0000000322623421
1500.9643499853452800	0.0000000357086343
1500.9739833186783900	0.0000000407166567
1500.9841166520120600	0.0000000478884274
1500.9940166520118500	0.0000000539608784
1501.0042499853452700	0.0000000565783118
1501.0141166520120300	0.0000000541964482
1501.0240166520118200	0.0000000523031716
1501.0338499853453400	0.0000000526521617
1501.0440166520118000	0.0000000539608784
1501.0544166520116900	0.0000000459428051
1501.0643833186786600	0.0000000453058924
1501.0746166520118500	0.0000000389542514
1501.0856833186785500	0.0000000342690427
1501.0959833186784600	0.0000000298892004
1501.1059166520119500	0.0000000286066584
1501.1157833186784900	0.0000000265912323
1501.1260499853451600	0.0000000246979539
1501.1361166520118800	0.0000000252737902
1501.1459833186784200	0.0000000276905556
1501.1558499853454100	0.0000000280046475
1501.1660166520118700	0.0000000322448912
1501.1763166520117900	0.0000000373314428
1501.1867833186784100	0.0000000394864621
1501.1967166520119000	0.0000000422434958
1501.2072499853452400	0.0000000533152438
1501.2181499853452300	0.0000000565172407
1501.2283166520117000	0.0000000519541778
1501.2382499853451900	0.0000000489441270
1501.2482166520117000	0.0000000495723143
1501.2587166520120200	0.0000000484206417
1501.2683833186783900	0.0000000436220091
1501.2786166520120300	0.0000000383435150
1501.2885166520118200	0.0000000347227314
1501.2987499853452400	0.0000000279348509
1501.3089833186786500	0.0000000254046615
1501.3188166520119400	0.0000000263469389
1501.3290166520118900	0.0000000268006275
1501.3396166520119500	0.0000000324717355
1501.3500166520120700	0.0000000392857942
1501.3606499853451600	0.0000000440844268
1501.3703499853452300	0.0000000449569022
1501.3804166520119400	0.0000000507676070
1501.3907833186783600	0.0000000580179034
1501.4003499853452000	0.0000000623279490
