1500.0008166520119600	0.0000000333180417
1500.0114166520118000	0.0000000351851455
1500.0216833186784700	0.0000000361099701
1500.0318166520119100	0.0000000380294232
1500.0413499853452800	0.0000000424179909
1500.0514499853452400	0.0000000451488482
1500.0616166520117100	0.0000000470857486
1500.0715166520119500	0.0000000544581908
1500.0814499853454400	0.0000000630521058
1500.0909166520118500	0.0000000626245864
1500.1010833186783200	0.0000000631306207
1500.1116166520118900	0.0000000670655069
1500.1215166520119000	0.0000000640031033
1500.1317499853453200	0.0000000593091691
1500.1422499853451900	0.0000000551300019
1500.1528166520117800	0.0000000465448160
1500.1626166520118200	0.0000000434213412
1500.1721499853454100	0.0000000366770827
1500.1819166520119800	0.0000000299328242
1500.1919833186784700	0.0000000283187394
1500.2020166520119300	0.0000000255442583
1500.2115166520118200	0.0000000276382064
1500.2214499853453100	0.0000000316865041
1500.2313833186783500	0.0000000373663411
1500.2416166520120000	0.0000000423394653
1500.2516833186784900	0.0000000457857574
1500.2612499853451000	0.0000000546588623
1500.2719166520118900	0.0000000569273020
1500.2823833186785100	0.0000000624326475
1500.2921833186785500	0.0000000652769288
1500.3020166520118400	0.0000000619266132
1500.3114833186784800	0.0000000579132049
1500.3215499853454300	0.0000000557407347
1500.3313166520117600	0.0000000522857206
1500.3411499853452800	0.0000000477226614
1500.3506499853451700	0.0000000402716935
1500.3605166520119400	0.0000000375931855
1500.3706166520119000	0.0000000360837973
1500.3805499853453900	0.0000000365462114
1500.3904166520119300	0.0000000359616514
1500.4002166520119800	0.0000000352462166
1500.4108499853452900	0.0000000381690235
1500.4210166520119800	0.0000000400012254
1500.4302833186784500	0.0000000440756978
1500.4403166520119100	0.0000000452360958
1500.4499166520120100	0.0000000487347336
1500.4599166520117700	0.0000000559850264
1500.4693833186784100	0.0000000581836730
1500.4790166520117500	0.0000000555662361
1500.4889833186784900	0.0000000578085064
1500.4987166520120300	0.0000000609145303
1500.5082166520119200	0.0000000571192516
1500.5183833186786100	0.0000000534635660
1500.5282499853453800	0.0000000528615551
1500.5384166520120700	0.0000000472078945
1500.5486833186785100	0.0000000405421616
1500.5583499853453300	0.0000000377502332
1500.5680166520119200	0.0000000307704049
1500.5779166520119300	0.0000000281704207
1500.5878499853454300	0.0000000278127015
1500.5974166520118100	0.0000000268442513
1500.6067833186784800	0.0000000318697246
1500.6167499853454500	0.0000000354992373
1500.6265166520117900	0.0000000386663359
1500.6361166520118800	0.0000000484293672
1500.6462166520118400	0.0000000603997705
1500.6562166520120600	0.0000000644218972
1500.6661833186785800	0.0000000662889974
1500.6762833186785400	0.0000000716460136
1500.6864166520117600	0.0000000729634593
1500.6962833186785200	0.0000000734869445
1500.7059499853453400	0.0000000678856296
1500.7159166520118500	0.0000000588816569
1500.7252499853452700	0.0000000517011607
1500.7348833186783800	0.0000000463790428
1500.7452166520117800	0.0000000389106276
1500.7548166520118700	0.0000000367730557
1500.7643833186784800	0.0000000342777646
1500.7741166520118000	0.0000000320529452
1500.7843833186784600	0.0000000328643530
1500.7945166520116800	0.0000000376717075
1500.8042166520117400	0.0000000403502156
1500.8145833186786100	0.0000000414320915
1500.8247499853453000	0.0000000428106048
1500.8347166520118200	0.0000000482286957
1500.8446499853453100	0.0000000543622178
1500.8541833186784500	0.0000000540045058
1500.8641166520117100	0.0000000526783346
1500.8738833186785100	0.0000000558803350
1500.8838166520120000	0.0000000563863694
1500.8934166520118600	0.0000000524253174
1500.9030833186784500	0.0000000516924352
1500.9136499853452700	0.0000000499038535
1500.9236166520117900	0.0000000445642847
1500.9336833186785000	0.0000000416327595
1500.9439166520119200	0.0000000370871476
1500.9543166520118100	0.0000000339723982
1500.9647166520119300	0.0000000331348211
1500.9744166520119900	0.0000000318784537
1500.9843166520117800	0.0000000289905469
1500.9943499853452500	0.0000000306831573
1501.0041499853452900	0.0000000354207152
1501.0144166520119600	0.0000000378287552
1501.0243166520119700	0.0000000493105681
1501.0340833186785400	0.0000000557407347
1501.0446166520118800	0.0000000601554788
1501.0546833186786000	0.0000000694473741
1501.0648499853452900	0.0000000758339098
1501.0750166520117500	0.0000000769943043
1501.0856833186785500	0.0000000769157822
1501.0962499853453600	0.0000000746386135
1501.1060166520117000	0.0000000694909943
1501.1160499853451700	0.0000000653467183
1501.1263833186785600	0.0000000559850264
1501.1363166520118300	0.0000000440146266
1501.1462499853453200	0.0000000372703681
1501.1563166520120400	0.0000000350193723
1501.1664166520120000	0.0000000313462394
1501.1766833186784400	0.0000000329603260
1501.1871499853450600	0.0000000356213832
1501.1969166520118500	0.0000000384743899
1501.2075499853451700	0.0000000441105996
1501.2185833186783800	0.0000000476877595
1501.2284166520119000	0.0000000557494637
1501.2383833186784100	0.0000000586286362
1501.2486166520120600	0.0000000578434047
1501.2587166520120200	0.0000000580004524
1501.2689833186784600	0.0000000604433978
1501.2788166520117500	0.0000000586286362
1501.2888166520119700	0.0000000531145758
1501.2990833186784100	0.0000000508635836
1501.3090499853451500	0.0000000449481803
1501.3192166520118400	0.0000000434998633
1501.3294833186785100	0.0000000402455171
1501.3394833186785000	0.0000000361884922
